crop,year,WOFOST_FLD
barley,2015,4086.204350010536
barley,2016,3309.3420449997025
barley,2017,2696.925646952542
barley,2018,2318.215472952592
barley,2019,2161.5225567891757
soybean,2015,1670.4793703656717
soybean,2016,1358.2959946357587
soybean,2017,1091.2437179909884
soybean,2018,907.7853984339678
soybean,2019,823.1269867992188
sugarbeet,2015,2358.006462167331
sugarbeet,2016,1710.666479530716
sugarbeet,2017,1430.685471066261
sugarbeet,2018,1328.6727384394542
sugarbeet,2019,1383.4958783952368
barley,2015,4086.204350010536
barley,2016,3309.3420449997025
barley,2017,2696.925646952542
barley,2018,2318.215472952592
barley,2019,2161.5225567891757
soybean,2015,1670.4793703656717
soybean,2016,1358.2959946357587
soybean,2017,1091.2437179909884
soybean,2018,907.7853984339678
soybean,2019,823.1269867992188
sugarbeet,2015,2358.006462167331
sugarbeet,2016,1710.666479530716
sugarbeet,2017,1430.685471066261
sugarbeet,2018,1328.6727384394542
sugarbeet,2019,1383.4958783952368
